id,num_orders
1179404,313.6
1405934,466.9
1142085,289.8
1009709,605.3
1327954,162.3
1348230,63.6
1317437,50.5
1358874,170.4
1066722,289.2
1426661,210.2
1189682,42.6
1361421,127.0
1488795,179.4
1394848,2128.9
1412980,392.5
1388481,278.3
1482717,34.2
1207154,21.7
1080646,264.4
1423780,433.1
1076968,109.6
1492097,20.4
1444295,71.5
1338940,174.3
1066511,202.6
1156979,80.2
1056205,86.1
1418176,346.4
1041452,47.5
1287446,160.8
1401376,49.5
1365246,39.2
1368785,34.8
1101540,328.1
1364650,350.8
1010363,148.3
1059056,580.9
1325139,306.8
1002435,384.2
1354416,112.1
1276165,495.4
1327823,761.7
1463775,920.4
1401014,148.9
1348216,97.7
1284993,257.6
1307954,2130.2
1097182,552.1
1460667,943.8
1116900,104.5
1141794,52.3
1423616,143.0
1297883,86.3
1338844,117.8
1270382,39.5
1176990,98.5
1109609,88.3
1125886,692.5
1459649,696.1
1370105,96.9
1365258,37.7
1217805,52.4
1383782,263.3
1332940,179.5
1415280,239.8
1281939,156.7
1377594,205.3
1097453,90.5
1187092,107.2
1392729,291.7
1232474,206.3
1119483,58.1
1130256,54.7
1042242,81.9
1122806,253.2
1493799,272.5
1487003,278.4
1322423,219.4
1465439,129.6
1357396,324.0
1055674,357.6
1061706,150.1
1188591,1624.5
1345516,420.0
1164926,520.2
1157352,80.6
1162495,126.9
1439572,101.7
1252122,676.4
1473136,878.3
1414239,1026.3
1227902,105.7
1475674,100.2
1074156,259.5
1124415,3326.0
1429469,491.7
1196202,1050.2
1207213,75.8
1220768,68.8
1219884,89.5
1476173,56.0
1258695,62.2
1190890,57.0
1302775,58.7
1166615,527.9
1168141,808.3
1347061,246.3
1234023,47.9
1217405,33.8
1137757,318.9
1142488,537.9
1312713,559.4
1254886,188.2
1175778,142.6
1273113,205.1
1438146,148.4
1311889,138.4
1109876,326.7
1314145,64.5
1140803,83.8
1026912,657.6
1455331,272.3
1156368,164.6
1224254,56.5
1423832,109.4
1432432,95.3
1218398,450.6
1189072,310.6
1349200,365.2
1210564,825.6
1306324,461.8
1246324,590.4
1007274,57.2
1416495,105.8
1482738,35.4
1112624,184.1
1071982,461.6
1007464,478.2
1032604,141.9
1373185,79.7
1491158,152.6
1185291,2137.6
1364764,273.0
1193094,470.8
1386568,82.4
1204718,50.0
1412333,16.5
1371558,53.8
1107600,81.0
1413888,161.1
1427250,19.6
1044881,45.1
1332733,46.4
1325149,260.7
1286591,451.3
1066069,238.9
1274735,37.6
1471120,42.4
1252651,160.9
1477762,261.9
1331846,248.7
1368853,46.1
1309782,31.5
1105042,64.8
1099051,33.9
1294198,41.3
1204789,263.6
1341777,47.0
1455309,82.1
1433285,253.1
1012505,402.6
1104929,240.4
1114635,289.6
1084924,309.6
1157371,119.1
1190987,38.2
1041636,63.2
1089516,35.8
1020854,320.5
1307783,260.4
1201333,322.1
1462723,48.9
1110181,55.8
1165740,139.1
1398485,2318.1
1071026,230.8
1183503,267.7
1215898,82.8
1052604,76.4
1239988,70.5
1363046,44.9
1337424,121.5
1015074,106.0
1221444,43.3
1113063,34.2
1154806,55.6
1109703,445.4
1021912,409.0
1298180,232.4
1384906,31.1
1308789,28.8
1427380,84.4
1210445,190.2
1377696,199.7
1041733,50.4
1458994,55.5
1455799,80.4
1341588,46.6
1034394,78.0
1396890,90.8
1429960,41.3
1267932,111.4
1211830,59.8
1272619,434.9
1095155,649.8
1260998,208.1
1446344,2905.7
1113545,1596.3
1165254,490.1
1035393,76.1
1190535,227.7
1135656,106.3
1387179,787.1
1016058,1261.3
1213128,2048.5
1498348,178.0
1037275,137.5
1306497,173.0
1173215,3331.8
1313071,900.7
1243501,1720.1
1181479,234.0
1251517,147.1
1019878,150.3
1179192,251.6
1395274,355.4
1323008,213.5
1277683,46.9
1348796,138.1
1357767,80.8
1261781,1106.2
1317465,1152.8
1404060,97.8
1067530,101.1
1441892,107.4
1188240,582.3
1223568,493.3
1477410,756.3
1341241,197.2
1084874,201.4
1176180,155.3
1350329,204.0
1172618,246.3
1449340,742.0
1377191,106.7
1478466,153.6
1412159,156.5
1415286,1239.6
1496971,650.0
1429780,340.5
1018985,96.5
1463282,290.1
1228365,125.4
1078001,474.5
1097877,461.3
1145821,334.9
1168967,920.4
1102821,595.7
1440816,221.9
1307971,37.9
1480181,81.3
1398113,68.2
1481125,548.4
1238037,124.0
1302813,92.1
1157998,223.8
1100814,2551.6
1414249,324.0
1064239,555.5
1239602,44.6
1364760,38.4
1087470,84.5
1122068,29.1
1101824,72.5
1318121,39.1
1459062,394.3
1150712,474.3
1097552,100.3
1335537,309.4
1233535,505.9
1253969,35.6
1042781,48.6
1153942,117.4
1087640,138.9
1479828,358.6
1140662,84.3
1411918,53.2
1149789,67.8
1359316,215.4
1312063,114.3
1272016,85.2
1140449,68.7
1043355,73.4
1025691,36.9
1224186,321.7
1426162,401.3
1048220,347.8
1025558,830.7
1047097,470.2
1422931,420.2
1471480,129.6
1415987,249.6
1079860,79.5
1351993,628.1
1461917,1132.3
1148180,1318.3
1196301,76.3
1093029,113.4
1045723,243.5
1395446,4143.5
1231823,785.8
1218303,1278.5
1221218,115.2
1208015,87.7
1395932,41.2
1133957,109.1
1120215,223.0
1061156,112.6
1038221,32.7
1362836,100.6
1297712,105.8
1061253,807.5
1400730,435.5
1123458,109.8
1166811,35.8
1016126,61.1
1261795,63.5
1139004,440.9
1207970,858.5
1006063,863.0
1201464,123.3
1469353,115.0
1237384,113.7
1205460,129.0
1184746,247.8
1051349,453.1
1309800,57.3
1191930,47.7
1482127,120.5
1255449,387.3
1134444,407.0
1198260,255.7
1461834,65.3
1440765,126.3
1272010,99.0
1251272,295.7
1062635,449.2
1316515,311.1
1215917,350.1
1095872,260.6
1329014,117.8
1425452,60.6
1187938,108.5
1023244,63.6
1175478,201.0
1126925,392.8
1398366,232.0
1152312,25.5
1363630,58.3
1221495,189.2
1058161,2177.7
1049337,156.9
1227943,438.8
1224486,171.3
1304927,40.8
1011053,59.9
1286223,90.8
1283181,56.4
1067400,21.9
1441563,40.9
1418704,23.1
1000531,261.8
1044876,501.4
1370466,148.7
1174805,164.4
1488970,124.2
1305781,233.6
1009743,52.9
1029249,40.7
1347941,26.4
1493775,53.4
1419171,35.3
1301631,64.9
1434397,30.2
1320423,237.4
1125818,311.8
1491444,232.1
1440692,274.2
1143262,125.6
1429564,95.9
1403272,32.9
1336168,43.1
1103794,47.0
1100366,239.7
1231147,341.7
1318939,178.2
1323615,100.7
1400460,114.2
1267608,89.8
1254236,2531.6
1493015,126.5
1397681,263.8
1432364,31.4
1147010,125.9
1450106,83.8
1301647,45.2
1398942,25.2
1468483,247.4
1390931,328.0
1209189,142.2
1488426,119.2
1225360,92.3
1240032,133.2
1350236,44.3
1223002,60.7
1302037,46.1
1087910,42.7
1268663,23.5
1320986,66.9
1446108,60.0
1233956,255.6
1175659,314.1
1400458,159.1
1105463,472.7
1251776,420.4
1479035,189.6
1313337,66.5
1227743,106.0
1210597,46.4
1081595,261.0
1451525,569.9
1180851,383.1
1144575,89.5
1219773,97.6
1393045,171.4
1212895,3434.7
1037638,294.3
1207482,782.7
1372137,94.9
1374959,72.9
1378330,57.4
1359565,144.7
1321731,305.8
1215039,266.5
1489247,59.2
1176682,102.4
1388982,596.2
1020188,612.2
1255737,259.0
1473804,56.0
1015629,117.9
1461366,85.4
1331567,155.3
1132288,56.3
1387910,56.0
1273491,56.8
1262326,173.1
1346952,154.5
1174172,252.6
1215881,72.5
1033219,179.6
1041770,116.6
1218567,328.1
1402114,321.4
1276377,176.3
1231259,139.2
1049402,158.6
1431933,216.3
1002726,48.1
1432281,79.8
1294224,42.7
1049747,336.2
1402031,478.4
1099823,244.7
1333295,149.1
1233979,129.6
1255867,243.6
1204185,2396.5
1157387,210.8
1061848,142.2
1282758,143.4
1084106,454.8
1387632,155.8
1404581,133.8
1399873,177.6
1469693,311.7
1312840,35.3
1367681,34.3
1287575,23.9
1158242,38.3
1042443,37.2
1445581,41.7
1446321,344.6
1080016,498.8
1456847,220.4
1035890,821.7
1482218,184.3
1011587,385.0
1075257,50.1
1388606,91.3
1294557,233.9
1144032,445.8
1352556,186.4
1379192,100.4
1147337,80.2
1059909,81.1
1499828,3492.6
1128779,142.6
1356527,222.0
1144794,37.9
1493213,44.1
1474599,59.2
1471305,29.8
1230194,92.6
1278981,149.0
1424334,113.2
1132799,101.4
1167044,158.0
1478019,264.9
1271271,48.8
1290510,52.5
1049307,119.4
1238277,19.0
1266690,60.8
1199433,25.9
1088470,335.4
1324588,376.2
1060321,159.9
1310566,762.9
1225001,329.8
1226502,285.4
1287196,45.8
1071387,69.8
1328779,360.6
1031721,660.4
1388615,874.8
1314481,194.7
1108889,150.2
1300350,150.1
1358310,1178.1
1356066,391.6
1431400,491.7
1311218,89.4
1182403,33.6
1116567,35.6
1377731,27.3
1167940,23.4
1302524,55.9
1169331,26.2
1359107,50.4
1085144,313.9
1028427,460.4
1021678,93.9
1476370,23.9
1371620,233.6
1062346,202.5
1049778,212.4
1222112,103.7
1028218,111.0
1102147,79.4
1033765,54.2
1398637,223.1
1424899,279.9
1003967,72.6
1216755,36.5
1382848,107.1
1006636,153.9
1255187,65.4
1002825,45.5
1432434,80.2
1458669,53.1
1136618,286.7
1298435,164.6
1017459,293.5
1480827,959.9
1299518,504.1
1176115,286.1
1215512,38.3
1356082,88.9
1133587,82.5
1386654,433.7
1123716,397.0
1109478,327.4
1438311,136.8
1114154,199.9
1150037,259.2
1066068,2814.7
1351758,359.2
1435257,436.5
1112290,105.6
1402527,43.2
1443517,46.5
1020688,30.0
1113888,356.8
1307127,476.2
1497480,134.2
1451868,21.0
1252788,215.3
1408863,99.9
1208940,118.4
1466302,44.9
1303316,21.8
1158006,39.3
1384034,108.5
1309594,220.5
1346198,294.6
1352497,56.5
1362391,141.1
1027892,65.1
1418720,46.6
1310185,58.1
1445820,38.2
1050364,414.5
1249726,285.0
1337606,330.2
1475476,325.4
1453888,222.6
1305515,136.8
1140432,67.0
1239456,45.5
1070446,223.5
1119188,413.4
1218581,245.7
1370288,76.1
1375139,46.7
1031326,117.9
1405867,3058.0
1028118,189.1
1044889,584.1
1481854,75.1
1373268,68.8
1246191,48.0
1469635,67.0
1141599,98.4
1206791,211.6
1227566,66.1
1176711,51.4
1071025,286.5
1098869,496.7
1134748,301.3
1431191,32.9
1321009,21.4
1014062,126.3
1296580,157.1
1286715,185.2
1281292,46.2
1172572,44.6
1374201,73.2
1263233,94.8
1481851,168.7
1245821,58.2
1330516,71.6
1321932,50.2
1237549,323.1
1146827,346.4
1457955,152.7
1084735,1042.3
1372396,771.2
1496028,229.6
1296951,19.5
1118153,42.1
1402941,159.5
1484875,406.7
1198850,731.0
1283683,55.7
1356046,73.9
1224330,159.7
1090698,2114.5
1295691,275.9
1292802,531.4
1475126,147.5
1429767,52.9
1020680,103.3
1356602,149.3
1199633,135.3
1217087,18.3
1033763,48.6
1150992,47.8
1014413,284.1
1327452,482.5
1319045,203.2
1051015,20.7
1243278,35.4
1285602,19.5
1019836,121.5
1352515,217.8
1282703,187.1
1394147,63.6
1376159,66.9
1025888,91.9
1318041,115.8
1391652,97.5
1486220,120.3
1360701,17.4
1270031,57.2
1438003,38.7
1120877,304.1
1489926,281.2
1459041,246.7
1263948,141.8
1401658,130.7
1016096,77.6
1414784,58.7
1135055,56.8
1165756,172.0
1029652,420.3
1176747,272.2
1297987,58.2
1360564,91.6
1353409,3218.7
1055062,109.1
1331601,272.1
1400538,49.1
1272139,186.7
1121842,66.9
1089929,22.4
1350289,24.5
1300844,201.8
1083292,1031.9
1360072,237.5
1021981,34.0
1372749,39.2
1474101,172.8
1380886,158.5
1197547,264.4
1185551,55.5
1493218,34.4
1429824,64.4
1095993,26.1
1196527,182.1
1012703,203.8
1379033,158.0
1491023,1105.9
1171211,1166.8
1233401,605.1
1322706,58.0
1402535,107.1
1417777,98.9
1433797,432.0
1176726,526.6
1110072,732.3
1319585,127.7
1069064,76.5
1422708,220.8
1117036,3351.2
1144316,420.2
1337096,771.4
1110407,99.4
1031522,66.3
1210516,197.2
1282552,115.9
1103032,147.6
1134238,31.9
1173143,59.7
1460062,57.4
1289857,494.3
1081483,587.8
1293946,97.7
1169768,63.7
1019604,39.3
1373197,38.2
1057638,241.7
1061420,361.8
1010307,210.8
1424009,96.4
1143977,99.2
1484953,59.4
1461892,113.4
1260223,225.8
1235435,341.8
1054157,127.7
1080254,54.6
1156508,64.0
1270266,199.3
1207528,266.3
1091118,295.7
1476847,67.0
1136234,80.1
1233036,73.8
1238986,340.5
1325999,424.4
1456063,263.8
1222185,1127.2
1000914,451.1
1391457,222.9
1154903,154.1
1282451,73.6
1153827,51.8
1203036,686.9
1359060,764.0
1102552,617.0
1482823,153.8
1308925,164.4
1062083,272.9
1381272,3063.4
1304391,468.3
1366625,728.8
1486675,98.9
1467660,48.2
1417238,65.8
1265645,65.9
1307235,54.7
1116488,45.3
1056319,577.9
1320396,505.8
1057904,93.9
1313695,23.7
1363498,85.1
1196056,95.1
1142410,76.8
1448722,153.8
1399814,68.7
1234686,84.8
1031013,119.9
1237510,209.8
1454059,346.2
1228616,61.9
1140133,61.5
1175672,44.7
1142843,169.0
1485113,122.1
1385344,105.5
1119550,40.5
1199984,100.6
1496575,34.0
1009225,432.2
1049774,391.6
1340348,221.1
1125502,679.1
1465520,693.8
1113406,413.0
1162490,59.7
1139260,71.9
1252295,24.6
1306567,300.1
1165362,387.0
1207409,364.2
1269716,136.4
1270504,145.6
1277434,179.9
1178206,3158.1
1264587,251.8
1114439,533.0
1375688,106.0
1277972,72.0
1217436,81.0
1174466,150.9
1114608,234.1
1293797,197.8
1317154,25.2
1240320,66.6
1413250,28.6
1299662,310.7
1161052,428.3
1381124,229.5
1337395,166.7
1330452,177.4
1183080,296.4
1116990,85.6
1024218,69.3
1187068,97.4
1321905,138.2
1321815,54.5
1022883,151.6
1112746,45.0
1499105,145.3
1303623,44.8
1362036,214.5
1300135,339.5
1388988,298.2
1128508,240.3
1443272,256.6
1293085,102.8
1456990,54.6
1331381,45.1
1264789,43.6
1474583,235.2
1117604,326.7
1211899,325.5
1308012,98.9
1068633,71.9
1312066,120.0
1162592,2134.4
1202168,184.0
1251786,191.0
1444312,66.3
1349255,62.5
1140050,48.8
1289787,35.4
1491526,243.8
1487137,497.7
1071687,249.7
1300579,152.5
1171591,175.4
1055337,224.0
1473987,67.5
1399761,31.4
1274564,34.1
1269004,155.7
1110962,126.0
1227656,33.1
1419068,47.7
1463873,29.1
1402030,209.2
1146461,315.8
1309768,217.3
1024879,547.4
1195370,137.6
1432323,229.8
1192832,61.2
1139374,47.4
1251873,114.8
1425548,309.5
1420456,153.9
1386849,229.8
1367988,1091.5
1426570,94.6
1489321,196.9
1205477,16.3
1173914,33.9
1160894,227.2
1168852,413.1
1113928,99.2
1222271,17.1
1425594,153.9
1116633,208.2
1043673,159.2
1139943,26.9
1222855,351.8
1231529,387.8
1361358,163.2
1347690,1073.5
1325444,300.0
1118472,217.6
1269724,32.6
1084827,88.9
1185867,56.9
1197167,336.3
1499035,430.1
1131544,466.9
1251976,70.3
1315178,224.4
1261856,2130.3
1263106,223.2
1463681,502.6
1227492,39.4
1361780,43.9
1478158,32.8
1115766,68.9
1473259,139.5
1211035,39.2
1223903,42.2
1438832,20.6
1481698,238.3
1177597,314.2
1155127,104.4
1244735,26.0
1433866,156.8
1278599,291.4
1395217,211.3
1033551,91.0
1415100,81.1
1156808,95.7
1151999,84.2
1263309,159.2
1172110,170.9
1360848,46.8
1225582,23.7
1238226,35.7
1221492,173.1
1227242,145.3
1339516,66.2
1486528,69.3
1100757,71.5
1410218,47.3
1132798,319.8
1381030,175.8
1292348,165.4
1263998,481.9
1171030,270.2
1096804,146.4
1450673,28.8
1414571,41.9
1017270,158.1
1060387,272.9
1242119,405.2
1452755,55.7
1403191,65.9
1048938,150.3
1210751,2333.3
1189297,253.8
1164305,320.9
1111577,76.4
1041201,103.2
1286442,74.8
1245747,35.5
1050380,103.7
1276162,132.1
1088612,43.2
1245639,35.7
1133040,33.8
1353005,426.8
1482150,490.4
1001037,371.6
1259996,26.2
1304546,110.1
1032834,108.0
1255320,189.6
1245004,60.8
1197587,80.3
1197492,95.3
1454073,173.0
1190207,98.4
1092532,142.4
1138143,33.8
1321540,104.7
1297442,448.7
1136775,241.4
1352852,217.3
1138673,1711.6
1175473,1147.2
1325558,680.4
1301604,53.1
1339781,138.5
1495463,177.0
1362178,661.6
1025247,912.3
1445468,828.3
1435668,54.9
1121782,108.0
1355617,173.3
1258300,3272.2
1495420,632.2
1188205,1390.4
1261755,70.6
1205071,46.1
1192336,47.5
1468731,98.9
1005332,146.1
1065783,102.6
1201129,27.7
1380060,111.9
1483696,71.6
1047140,633.5
1277215,347.8
1490233,148.9
1088986,44.8
1301668,387.6
1036327,343.4
1290673,472.2
1316201,106.2
1179480,120.6
1387257,79.8
1450663,64.9
1392222,247.4
1203171,338.1
1450107,63.2
1053905,29.9
1461034,52.6
1439454,144.8
1424299,366.4
1287364,190.8
1127484,81.1
1436002,108.2
1038852,122.8
1173767,389.2
1154170,363.6
1316352,203.5
1271542,143.8
1104690,160.3
1403213,51.1
1115564,19.4
1019496,95.0
1266012,43.5
1314952,187.0
1294366,302.8
1420814,194.9
1240207,60.8
1079149,78.8
1017146,102.8
1203613,2557.4
1107845,170.6
1143676,279.7
1103583,42.4
1145942,21.5
1148385,53.9
1156704,25.9
1026147,197.1
1287164,696.8
1116620,210.7
1325619,19.4
1421430,145.8
1061575,123.8
1337054,235.0
1316677,20.0
1167018,31.0
1314631,92.0
1492637,53.1
1061472,265.7
1066515,301.0
1000237,194.2
1095601,538.8
1251129,447.3
1193459,215.0
1352845,35.3
1394938,86.2
1107553,45.6
1413805,439.0
1458659,465.7
1441231,89.4
1162420,156.1
1271507,156.7
1413046,2017.8
1089623,341.8
1491051,707.8
1490279,79.0
1194113,44.5
1124427,55.8
1487219,70.1
1350558,32.2
1449547,38.2
1207523,65.1
1374767,429.7
1062397,439.4
1128597,129.9
1065924,15.4
1441542,290.5
1257698,377.5
1444290,277.1
1451414,47.9
1043957,49.7
1373757,112.5
1219727,135.2
1318474,335.3
1219711,66.2
1036885,28.6
1068866,40.2
1188384,166.0
1295157,73.7
1381768,72.0
1488755,46.7
1237785,54.3
1430193,43.2
1251853,305.5
1147826,466.1
1133252,247.0
1341789,1201.8
1280894,360.8
1159601,224.1
1045452,77.3
1494843,66.9
1076974,58.6
1349421,386.7
1274572,485.6
1432042,810.6
1338612,66.4
1046381,177.5
1241247,2117.2
1294489,240.1
1185615,599.3
1443391,98.3
1216208,118.1
1149470,73.3
1002439,105.9
1115754,115.9
1405315,25.4
1220660,38.6
1339963,67.3
1073468,522.9
1288220,306.6
1354149,103.3
1320422,35.3
1153097,27.3
1287733,178.8
1322822,286.8
1086325,336.6
1308336,99.0
1368778,170.2
1208742,92.3
1237123,113.5
1105577,175.4
1201804,274.8
1036178,47.5
1226196,67.9
1158425,116.5
1494002,294.4
1056075,235.7
1237960,172.3
1427037,47.7
1450481,93.6
1363262,69.3
1417288,318.2
1141529,484.7
1498763,199.7
1368952,80.4
1442046,101.9
1013564,69.9
1145496,41.3
1469983,135.2
1356790,108.0
1292764,117.5
1213627,59.4
1182264,1399.8
1098551,191.7
1079642,169.3
1179564,20.0
1025744,27.0
1183189,39.8
1184297,30.7
1093850,195.8
1330035,593.5
1450161,290.4
1346626,120.2
1055652,106.9
1195185,130.3
1148634,73.4
1278952,40.9
1067294,43.5
1046741,70.8
1265951,20.8
1300214,98.4
1107432,43.9
1463183,322.8
1281332,385.4
1292460,195.6
1197323,570.5
1071315,178.2
1076174,246.0
1246394,78.8
1103208,89.3
1237425,87.9
1497568,147.5
1133254,491.6
1204857,599.7
1217303,90.9
1356618,67.8
1437446,125.8
1214026,2120.8
1446810,323.8
1148475,787.8
1295424,104.3
1420350,72.7
1449451,38.1
1148750,313.8
1215972,193.2
1323629,39.3
1102858,62.4
1081770,94.2
1471166,256.9
1067847,468.6
1427690,139.3
1317813,49.4
1043065,47.2
1100547,98.7
1278379,249.6
1239530,337.9
1233374,48.9
1431065,75.2
1463915,153.9
1117031,105.7
1187963,440.8
1223264,57.3
1297409,117.8
1208972,92.2
1102430,367.7
1474898,246.4
1291095,187.4
1028916,2027.9
1124463,669.2
1340396,372.9
1222836,14.1
1013437,83.0
1456018,170.5
1036876,515.2
1486601,221.4
1238863,149.8
1042125,102.9
1482372,231.2
1053604,3558.3
1056436,314.6
1271238,305.4
1142944,38.2
1068268,45.0
1323791,46.2
1227936,28.5
1027805,30.5
1302218,181.3
1459589,281.2
1144960,111.2
1162539,19.7
1319182,55.9
1274740,212.2
1071305,128.5
1057456,65.2
1348911,63.7
1315441,45.8
1346976,67.6
1359818,23.8
1066167,59.6
1478541,333.4
1426278,344.6
1455569,168.1
1291439,1562.9
1466747,465.3
1381463,274.5
1024922,37.0
1498440,100.0
1133390,52.8
1065475,571.3
1316995,881.0
1391805,1100.8
1166168,63.5
1304194,91.3
1171600,219.1
1289811,2235.8
1410167,353.8
1222485,936.0
1273699,42.7
1124837,57.5
1071845,38.5
1129187,71.8
1040528,34.1
1011546,161.1
1317257,55.7
